{41905: 'V_HELICOPTER_0241_280.png'}
{40583: 'V_HELICOPTER_0091_066.png'}
{21966: 'dji_mavick_hillside_off_focus_1050.png'}
{6120: '2019_10_16_C0003_3633_inspire_707.png'}
{15392: '9228b0f3736f6b15f8769f5f92aba49b.jpg'}
{44092: 'V_HELICOPTER_0511_034.png'}
{20343: 'custom_fixed_wing_2_1747.png'}
{14722: '8a86bf4ce83fc87df35d03d74560033a.jpg'}
{13050: '69a5519f30759a5a306b2395b811fea1.jpg'}
{9656: '35_7060.jpg'}
{1600: '102_3183.jpg'}
{3028: '13_07_Phantom_cloudy_im___2023-07-13_2_frame0030.png'}
{16046: '99_2680.jpg'}
{31138: 'parrot_disco_zoomin_zoomout_243.png'}
{40060: 'V_HELICOPTER_0011_225.png'}
{4772: '20190925_133630_1_3_641.jpg'}
{29846: 'parrot_disco_long_session_2455.png'}
{27160: 'matrice_600_2_2653.png'}
{41272: 'V_HELICOPTER_0171_113.png'}
{37727: 'V_BIRD_0181_052.png'}
{12742: '5_im___dji_fly_20230901_131335_0_1693567945249_video_cache.mp4_frame0834.png'}
{25164: 'GOPR5846_002_611.png'}
{32399: 'two_parrot_disco_1_2751.png'}
{26191: 'IMG_20220527_153827_jpg.rf.1c216959a2dd190f08f579d2953eae80.jpg'}
{15989: '99_2403.jpg'}
{9671: '35_7146.jpg'}
{42995: 'V_HELICOPTER_0371_085.png'}
{363: '00_09_30_to_00_10_09_966.png'}
{6985: '23_156.jpg'}
{27862: 'parot_disco_takeoff_213.png'}
{14341: '7_475.jpg'}
{11526: '4dd32b83fd00ea0af27e6af19c2a0c45.jpg'}
{33944: 'V_AIRPLANE_0081_152.png'}
{30444: 'parrot_disco_midrange_cross_1139.png'}
{3291: '14_660.jpg'}
{36530: 'V_AIRPLANE_0471_028.png'}
{16331: '9f8e5b42fc371862e1f8af8f06821e6f.jpg'}
{7953: '2_982.jpg'}
{29914: 'parrot_disco_long_session_2741.png'}
{8738: '35_2182.jpg'}
{30450: 'parrot_disco_midrange_cross_1150.png'}
{43750: 'V_HELICOPTER_0471_078.png'}
{34808: 'V_AIRPLANE_0211_115.png'}
{36629: 'V_AIRPLANE_0481_193.png'}
{39023: 'V_DRONE_0361_100.png'}
{20794: 'dae506c7c143827c2551e43db34c522b.jpg'}
{29004: 'parrot_disco_distant_cross_3_1688.png'}
{40150: 'V_HELICOPTER_0031_091.png'}
{33081: 'uav_fixed_from_youtube_im___RC_Airplane_frame0054.png'}
{27966: 'parot_disco_takeoff_596.png'}
{35905: 'V_AIRPLANE_0371_137.png'}
{29223: 'parrot_disco_distant_cross_3_2541.png'}
{10430: '38_735.jpg'}
{31108: 'parrot_disco_zoomin_zoomout_138.png'}
{29495: 'parrot_disco_distant_cross_626.png'}
{16986: 'a-225-_jpg.rf.c302c63c73cb5a645c87698188c1963f.jpg'}
{16203: '99_996.jpg'}
{41789: 'V_HELICOPTER_0231_159.png'}
{18173: 'augmented3_713.png'}
{34163: 'V_AIRPLANE_0111_290.png'}
{31758: 'swarm_dji_phantom_394.png'}
{41074: 'V_HELICOPTER_0141_291.png'}
{15679: '97693cb24e40639b29eb08b477b56e6f.jpg'}
{17996: 'augmented3_1050.png'}
{28827: 'parrot_disco_distant_cross_2804.png'}
{5077: '20190925_222534_1_1_590.jpg'}
{18725: 'c19038d3337c9f4ad95ecb2285b185de.jpg'}
{15367: '91_887.jpg'}
{17807: 'augmented2_285.png'}
{22010: 'dji_mavick_hillside_off_focus_1514.png'}
{20952: 'distant_parrot_2_29.png'}
{35399: 'V_AIRPLANE_0291_280.png'}
{5280: '20190926_183400_1_8_935.jpg'}
{9068: '35_4112.jpg'}
{9884: '3694b74f1ff84404d0fe0d4f7df434c1.jpg'}
{15155: '91_1240.jpg'}
{25102: 'GOPR5845_004_296.png'}
{10014: '37_1309.jpg'}
{14021: '7dc57b47cf343b04a2def22a48399299.jpg'}
{4209: '1f9727eef57354cd49467ee9684675b1.jpg'}
{27188: 'matrice_600_2_2890.png'}
{26712: 'justFlip2679.png'}
{21684: 'dji_matrice_210_sky_652.png'}
{35560: 'V_AIRPLANE_0321_032.png'}
{30534: 'parrot_disco_midrange_cross_149.png'}
{27248: 'matrice_600_3_100.png'}
{4080: '19_851.jpg'}
{13555: '6_783.jpg'}
{27534: 'mYOLO1665_jpg.rf.48714ecd981fa924fc473dde34f4d7ed.jpg'}
{25524: 'gopro_003_280.png'}
{38278: 'V_BIRD_0431_024.png'}
{1280: '102_1658.jpg'}
{37728: 'V_BIRD_0181_067.png'}
{24928: 'GOPR5843_002_94.png'}
{31259: 'swarm_dji_phantom4_2_1110.png'}
{386: '00_10_09_to_00_10_40_365.png'}
{23052: 'dji_phantom_4_swarm_noon_589.png'}
{19569: 'Clip_3_000832_crop_2.png'}
{25558: 'gopro_004_238.png'}
{27460: 'matrice_600_3_628.png'}
{35272: 'V_AIRPLANE_0281_014.png'}
{35791: 'V_AIRPLANE_0351_188.png'}
{39534: 'V_DRONE_0751_261.png'}
{14453: '813a43f57567bd1c9daea34c00eca8f9.jpg'}
{31996: 'two_parrot_disco_1_1016.png'}
{14380: '7_788.jpg'}
{17887: 'augmented2_642.png'}
{28562: 'parrot_disco_distant_cross_1726.png'}
{31827: 'swarm_dji_phantom_958.png'}
{1902: '102_694.jpg'}
{25484: 'gopro_002_151.png'}
{22028: 'dji_mavick_hillside_off_focus_1674.png'}
{43835: 'V_HELICOPTER_0481_076.png'}
{44508: 'V_HELICOPTER_0551_286.png'}
{26497: 'justFlip184.png'}
{10816: '39_839.jpg'}
{30630: 'parrot_disco_midrange_cross_1783.png'}
{8364: '33_372.jpg'}
{40780: 'V_HELICOPTER_0111_156.png'}
{35004: 'V_AIRPLANE_0241_076.png'}
{1767: '102_4038.jpg'}
{25822: 'gopro_007_1839.png'}
{38790: 'V_DRONE_0191_033.png'}
{36987: 'V_AIRPLANE_0541_077.png'}
{43450: 'V_HELICOPTER_0431_229.png'}
{1776: '102_4061.jpg'}
{5501: '2019_08_19_C0001_5319_phantom_2312.png'}
{42123: 'V_HELICOPTER_0271_116.png'}
{28089: 'parrot_clear_birds_336.png'}
{8893: '35_3030.jpg'}
{30257: 'parrot_disco_long_session_4418.png'}
{11909: '4_im___GX010021.MP4_frame0491.png'}
{3295: '14_670.jpg'}
{17049: 'a-309-_jpg.rf.b29e02be6e0c92de07a41d71a17c0157.jpg'}
{24844: 'GOPR5842_005_283.png'}
{21453: 'dji_matrice_210_mountain_62.png'}
{13871: '77140df4ba4561e365009dcdd248bc38.jpg'}
{29799: 'parrot_disco_long_session_2306.png'}
{21420: 'dji_matrice_210_mountain_27.png'}
{22118: 'dji_mavick_mountain_156.png'}
{24846: 'GOPR5842_005_391.png'}
{18235: 'augmented3_905.png'}
{27627: 'mYOLO542_jpg.rf.ed5a67ed553a0a0ca46b5f99fb8c899f.jpg'}
{16532: '9_1951.jpg'}
{5367: '2019_08_19_C0001_5319_phantom_100.png'}
{30822: 'parrot_disco_midrange_cross_2569.png'}
{1270: '102_1606.jpg'}
{35351: 'V_AIRPLANE_0291_084.png'}
{3413: '15_19.jpg'}
{22935: 'dji_phantom_4_swarm_noon_1924.png'}
{14694: '893ed36b443cc9b0e7b244ced87a65c9.jpg'}
{42607: 'V_HELICOPTER_0321_266.png'}
{4496: '1_im___DJI_0047.MP4_frame0474.png'}
{42713: 'V_HELICOPTER_0341_091.png'}
{2638: '10_912.jpg'}
{2033: '104_1343.jpg'}
{16205: '9a093abbd0ae9901bc489508d11d097f.jpg'}
{13065: '6a886adc9832b3012d74fb50caef8623.jpg'}
{1335: '102_1928.jpg'}
{40719: 'V_HELICOPTER_0101_238.png'}
{9986: '37_117.jpg'}
{15633: '96_218.jpg'}
{8272: '331b3054816e29115f7a1f539eca21b6.jpg'}
{31035: 'parrot_disco_midrange_cross_7.png'}
{43873: 'V_HELICOPTER_0481_201.png'}
{7496: '28_488.jpg'}
{36960: 'V_AIRPLANE_0531_205.png'}
{14284: '7_2064.jpg'}
{30476: 'parrot_disco_midrange_cross_1267.png'}
{16793: '9_3372.jpg'}
{24175: 'Ekran-Goruntusu-276-_png_jpg.rf.ee1a85b3b75efe152b564aba9c03fa38.jpg'}
{10996: '400b9d23e2c562530c7b54169da496c7.jpg'}
{39707: 'V_DRONE_0891_031.png'}
{39796: 'V_DRONE_0951_096.png'}
{7506: '28_533.jpg'}
{10732: '39_416.jpg'}
{20384: 'custom_fixed_wing_2_310.png'}
{37924: 'V_BIRD_0281_097.png'}
{1682: '102_359.jpg'}
{20444: 'custom_fixed_wing_2_573.png'}
{37735: 'V_BIRD_0181_153.png'}
{44390: 'V_HELICOPTER_0541_142.png'}
{24596: 'fe1469fd68648acda91a4236de7499aa.jpg'}
{25995: 'gopro_007_835.png'}
{12997: '67d1d0a20c84b3c4bbe168f937fcd3ee.jpg'}
{4980: '20190925_200320_1_6_452.jpg'}
{38803: 'V_DRONE_0201_095.png'}
{41106: 'V_HELICOPTER_0151_130.png'}
{15915: '99_1983.jpg'}
{6678: '21_06_clear_im___2023-06-21_3_frame0063.png'}
{19764: 'Clip_50_000080_crop_3.png'}
{44843: 'V_HELICOPTER_0601_075.png'}
{39348: 'V_DRONE_0621_235.png'}
{7933: '2_869.jpg'}
{37088: 'V_AIRPLANE_0551_117.png'}
{2691: '11_1071.jpg'}
{22754: 'dji_phantom_4_mountain_hover_1265.png'}
{34913: 'V_AIRPLANE_0221_274.png'}
{28074: 'parrot_clear_birds_299.png'}
{43353: 'V_HELICOPTER_0421_173.png'}
{24285: 'f160436c6e032211ea620584d3b9de3d.jpg'}
{4519: '1_im___DJI_0047.MP4_frame0712.png'}
{33158: 'uav_fixed_from_youtube_im___Toro.mp4_frame0040.png'}
{42437: 'V_HELICOPTER_0301_283.png'}
{22362: 'dji_pantom_landing_custom_fixed_takeoff_193.png'}
{829: '04c85f38747799f4da3a076f0daf90bf.jpg'}
{27528: 'mYOLO1612_jpg.rf.559f8645802dfdd0b204eacded8a0ded.jpg'}
{32125: 'two_parrot_disco_1_1519.png'}
{6916: '22_592.jpg'}
{28411: 'parrot_disco_distant_cross_1082.png'}
{23736: 'e6d7946ecfafb8d11483b8ea40a1a302.jpg'}
{41653: 'V_HELICOPTER_0211_241.png'}
{30129: 'parrot_disco_long_session_3567.png'}
{10026: '37_1364.jpg'}
{28540: 'parrot_disco_distant_cross_1641.png'}
{11543: '4e917beb7f7d227059c790ce8f8b42fe.jpg'}
{34193: 'V_AIRPLANE_0121_122.png'}
{42628: 'V_HELICOPTER_0331_057.png'}
{17700: 'augmented1_912.png'}
{40364: 'V_HELICOPTER_0061_005.png'}
{35269: 'V_AIRPLANE_0281_007.png'}
{31686: 'swarm_dji_phantom_3131.png'}
{30465: 'parrot_disco_midrange_cross_1224.png'}
{28545: 'parrot_disco_distant_cross_1657.png'}
{38828: 'V_DRONE_0221_229.png'}
{17589: 'augmented1_416.png'}
{21122: 'distant_parrot_with_birds_164.png'}
{16088: '99_41.jpg'}
{5679: '2019_08_19_GP015869_1520_inspire_198.png'}
{18279: 'b0e37d2e3056a9391ffdb1dca90d31f3.jpg'}
{29543: 'parrot_disco_distant_cross_809.png'}
{15981: '99_2364.jpg'}
{30455: 'parrot_disco_midrange_cross_117.png'}
{37345: 'V_AIRPLANE_0581_267.png'}
{39998: 'V_DRONE_1141_306.png'}
{43790: 'V_HELICOPTER_0471_229.png'}
{24837: 'GOPR5842_005_263.png'}
{22046: 'dji_mavick_hillside_off_focus_1953.png'}
{1880: '102_530.jpg'}
{32394: 'two_parrot_disco_1_2728.png'}
{21300: 'dji_matrice_210_hillside_152.png'}
{11917: '4_im___GX010021.MP4_frame0587.png'}
{31952: 'two_distant_phantom_599.png'}
{13901: '7855d4d634e572b97abd8f6ff56a135d.jpg'}
{23253: 'dji_phantom_mountain_cross_2854.png'}
{16931: '9_934.jpg'}
{22304: 'dji_pantom_landing_custom_fixed_takeoff_1386.png'}
{18327: 'b28a22ed022ff84ed0f1ccef6f3f9c0e.jpg'}
{39069: 'V_DRONE_0401_104.png'}
{18105: 'augmented3_464.png'}
{36424: 'V_AIRPLANE_0451_090.png'}
{665: '02_08_different_im___2023-08-02_6_frame0317.png'}
{33857: 'V_AIRPLANE_0071_024.png'}
{12521: '5c123b6f18fddf30bc516dfc13082049.jpg'}
{5610: '2019_08_19_GOPR5869_1530_phantom_185.png'}
{15817: '99_1432.jpg'}
{26635: 'justFlip2395.png'}
{32019: 'two_parrot_disco_1_1113.png'}
{36384: 'V_AIRPLANE_0441_201.png'}
{15749: '99_1061.jpg'}
{31201: 'parrot_disco_zoomin_zoomout_523.png'}
{42329: 'V_HELICOPTER_0291_233.png'}
{32166: 'two_parrot_disco_1_1713.png'}
{29371: 'parrot_disco_distant_cross_3_72.png'}
{1130: '0fad89baffe78cb41957ca8ce4814f24.jpg'}
{6098: '2019_10_16_C0003_3633_inspire_470.png'}
{19283: 'Clip_26_001216_crop_1.png'}
{14522: '83555074df862ebbc28d4fb672405ca0.jpg'}
{26502: 'justFlip1853.png'}
{15945: '99_2116.jpg'}
{20067: 'custom_fixed_wing_1_535.png'}
{43513: 'V_HELICOPTER_0441_140.png'}
{38112: 'V_BIRD_0351_119.png'}
{24184: 'Ekran-Goruntusu-3-_png_jpg.rf.8612587c563de158b9843e1bee000db8.jpg'}
{31015: 'parrot_disco_midrange_cross_63.png'}
{36272: 'V_AIRPLANE_0421_279.png'}
{34794: 'V_AIRPLANE_0211_062.png'}
{22528: 'dji_phantom_4_hillside_cross_122.png'}
{27885: 'parot_disco_takeoff_298.png'}
{36070: 'V_AIRPLANE_0401_034.png'}
{21678: 'dji_matrice_210_sky_604.png'}
{23056: 'dji_phantom_4_swarm_noon_658.png'}
{29736: 'parrot_disco_long_session_2036.png'}
{17754: 'augmented2_111.png'}
{20094: 'custom_fixed_wing_1_619.png'}
{16475: '9_1666.jpg'}
{15108: '91_1031.jpg'}
{7907: '2_714.jpg'}
{12621: '5_1470.jpg'}
{20679: 'd593017c2efd0bbb0d1d2bc5501c9c90.jpg'}
{7835: '2_307.jpg'}
{35118: 'V_AIRPLANE_0251_270.png'}
{12133: '52_1206.jpg'}
{12552: '5d1aee9ccb2ece14c13ef5e047e684b8.jpg'}
{14180: '7_1474.jpg'}
{31732: 'swarm_dji_phantom_3623.png'}
{18120: 'augmented3_52.png'}
{38639: 'V_DRONE_0091_082.png'}
{34382: 'V_AIRPLANE_0151_092.png'}
{39111: 'V_DRONE_0431_296.png'}
{18546: 'bb6a3b90faa4517e9402987cd7b97c9d.jpg'}
{6588: '2022-06-27-557-_png_jpg.rf.aa320e440801ecda45d700812187b076.jpg'}
{12721: '5_im___dji_fly_20230901_131335_0_1693567945249_video_cache.mp4_frame0300.png'}
{19414: 'Clip_31_001680_crop_1.png'}
{14908: '8_220.jpg'}
{23650: 'e2c1f80d4f714066dc39ddd01438e875.jpg'}
{11759: '4_im___GX010014.MP4_frame0033.png'}
{19809: 'Clip_5_000992_crop_2.png'}
{927: '0731_jpg.rf.34878c3339ec4c6e84d1da650ba697f7.jpg'}
{8295: '339a031c70690a73e9b7275f90e200e5.jpg'}
{17977: 'augmented2_96.png'}
{2982: '12_993.jpg'}
{3573: '169735f65776c05eb01aeae89c70bf14.jpg'}
{36264: 'V_AIRPLANE_0421_239.png'}
{19145: 'Clip_13_000656_crop_2.png'}
{8275: '332825832b83f11379a86d3f2438729d.jpg'}
{41803: 'V_HELICOPTER_0231_225.png'}
{32170: 'two_parrot_disco_1_1728.png'}
{6723: '21_06_clear_im___2023-06-21_5_frame0054.png'}
{803: '0442_jpg.rf.f4f3542f088f7adffca821db65dc4c72.jpg'}
{37621: 'V_BIRD_0121_311.png'}
{18634: 'beea9bff18b01df95679f7de72116ce8.jpg'}
{30762: 'parrot_disco_midrange_cross_2320.png'}
{31373: 'swarm_dji_phantom4_2_235.png'}
{28866: 'parrot_disco_distant_cross_2977.png'}
{22328: 'dji_pantom_landing_custom_fixed_takeoff_1603.png'}
{12082: '523_jpg.rf.ae148aa20a8b357ffb63013ec0f7aca2.jpg'}
{3367: '157e6d6a1761ea6af2af45a077a6b3e8.jpg'}
{16546: '9_2024.jpg'}
{31308: 'swarm_dji_phantom4_2_1691.png'}
{7476: '28_393.jpg'}
{4282: '1_1303.jpg'}
{26260: 'IMG_20221205_182025_jpg.rf.79e95fb36d707a2b9b6e492ff2d3f6a8.jpg'}
{32227: 'two_parrot_disco_1_2041.png'}
{4855: '20190925_141417_1_8_174.jpg'}
{37815: 'V_BIRD_0241_030.png'}
{41251: 'V_HELICOPTER_0171_048.png'}
{44987: 'V_HELICOPTER_0611_239.png'}
{3513: '15_755.jpg'}
{9943: '37_1004.jpg'}
{9777: '35_7760.jpg'}
{36886: 'V_AIRPLANE_0521_148.png'}
{19912: 'custom_fixed_wing_1_1163.png'}
{5582: '2019_08_19_C0001_5319_phantom_750.png'}
{16265: '9cd2124011fcceba1322a26ce4ffa039.jpg'}
{7762: '2f9de1f944d1a1a1a3f9c7df1307411b.jpg'}
{36573: 'V_AIRPLANE_0471_222.png'}
{27274: 'matrice_600_3_1273.png'}
{39735: 'V_DRONE_0911_037.png'}
{39067: 'V_DRONE_0401_052.png'}
{40528: 'V_HELICOPTER_0081_109.png'}
{14790: '8d275e50aaf27dbec0fe6c25fb32cedf.jpg'}
{34247: 'V_AIRPLANE_0131_086.png'}
{29524: 'parrot_disco_distant_cross_739.png'}
{29014: 'parrot_disco_distant_cross_3_1734.png'}
{19487: 'Clip_37_000048_crop_3.png'}
{38569: 'V_DRONE_0041_136.png'}
{28103: 'parrot_clear_birds_423.png'}
{20013: 'custom_fixed_wing_1_325.png'}
{37265: 'V_AIRPLANE_0571_201.png'}
{40699: 'V_HELICOPTER_0101_167.png'}
{3947: '19_145.jpg'}
{39952: 'V_DRONE_1101_007.png'}
{6503: '2022-06-27-16-_png_jpg.rf.a645ece24f7a9a31b5af4074d72ba6f0.jpg'}
{13617: '6_im___IMG_5748.MOV_frame0041.png'}
{40993: 'V_HELICOPTER_0141_017.png'}
{13829: '755e3de324e7e1e3d597a7af8642db09.jpg'}
{17343: 'aafcfe771759872e2ec307914f97d3ba.jpg'}
{43281: 'V_HELICOPTER_0411_257.png'}
{5320: '20190926_193515_1_1_330.jpg'}
{10292: '37_879.jpg'}
{15719: '9926711e1d69dbdbf7eed73ffae33550.jpg'}
{11391: '484a5907843ce9ea0eaf70d74484bf27.jpg'}
{36175: 'V_AIRPLANE_0411_164.png'}
{4919: '20190925_183946_1_6_219.jpg'}
{10258: '37_74.jpg'}
{175: '-_-_-72-_jpg.rf.a4a01da6bfae049b947db9f8264388e9.jpg'}
{26772: 'justFlip2848.png'}
{38916: 'V_DRONE_0281_241.png'}
{30796: 'parrot_disco_midrange_cross_2456.png'}
{19087: 'cfc4a32c8bda0849ad7f16712d90d1fa.jpg'}
{2139: '104_2053.jpg'}
{15170: '91_1295.jpg'}
{18881: 'c7ec7b660ede88aca9a63f90ae531806.jpg'}
{18528: 'bac015ebc08eb95955cc1cda4cea9b2b.jpg'}
{29755: 'parrot_disco_long_session_2137.png'}
{4664: '20190925_101846_1_7_162.jpg'}
{15297: '91_427.jpg'}
{17337: 'aaaf1990c0e5d4a36d246809092b1793.jpg'}
{40963: 'V_HELICOPTER_0131_217.png'}
{38652: 'V_DRONE_0091_267.png'}
{43331: 'V_HELICOPTER_0421_114.png'}
{12964: '661_jpg.rf.9c471f0412932b52cf938e19b53ce623.jpg'}
{27861: 'parot_disco_takeoff_211.png'}
{7521: '28_603.jpg'}
{35688: 'V_AIRPLANE_0341_025.png'}
{14733: '8ad82769e405961305d3bd4d472f4790.jpg'}
{42443: 'V_HELICOPTER_0301_307.png'}
{9764: '35_7691.jpg'}
{17408: 'ad91fc15083d987cc5c940e1f2eaec79.jpg'}
{9321: '35_5465.jpg'}
{3908: '19_1191.jpg'}
{10873: '3ad7d6b52f4496f11ed3afc30e541cbc.jpg'}
{20159: 'custom_fixed_wing_1_886.png'}
{37303: 'V_AIRPLANE_0581_097.png'}
{18914: 'c9147b2b1d1df710b6fa673b80939739.jpg'}
{28780: 'parrot_disco_distant_cross_2610.png'}
{8149: '30649bb920c0563df80ee81c9734b3f8.jpg'}
{30716: 'parrot_disco_midrange_cross_2114.png'}
{19928: 'custom_fixed_wing_1_1239.png'}
{26378: 'justFlip1377.png'}
{17841: 'augmented2_435.png'}
{32798: 'two_uavs_plus_airplane_290.png'}
{35388: 'V_AIRPLANE_0291_241.png'}
{32361: 'two_parrot_disco_1_2577.png'}
{28688: 'parrot_disco_distant_cross_2274.png'}
{5271: '20190926_183400_1_5_997.jpg'}
{39192: 'V_DRONE_0511_113.png'}
{2612: '10_78.jpg'}
{28313: 'parrot_clear_birds_med_range_534.png'}
{21123: 'distant_parrot_with_birds_169.png'}
{39564: 'V_DRONE_0781_044.png'}
{16408: '9_1318.jpg'}
{1695: '102_3638.jpg'}
{5985: '2019_10_16_C0003_1700_matrice_410.png'}
{15002: '8_732.jpg'}
{44190: 'V_HELICOPTER_0521_086.png'}
{37696: 'V_BIRD_0161_186.png'}
{38477: 'V_BIRD_0501_180.png'}
{1359: '102_2044.jpg'}
{44058: 'V_HELICOPTER_0501_229.png'}
{17662: 'augmented1_753.png'}
{37764: 'V_BIRD_0191_282.png'}
{2636: '10_900.jpg'}
{11481: '4ba21b0ae2dd1530fe49973b973250a9.jpg'}
{30834: 'parrot_disco_midrange_cross_2609.png'}
{34010: 'V_AIRPLANE_0091_159.png'}
{42697: 'V_HELICOPTER_0341_029.png'}
{28981: 'parrot_disco_distant_cross_3_1533.png'}
{18229: 'augmented3_896.png'}
{11894: '4_im___GX010021.MP4_frame0307.png'}
{38360: 'V_BIRD_0451_257.png'}
{28566: 'parrot_disco_distant_cross_1745.png'}
{41601: 'V_HELICOPTER_0211_026.png'}
{32225: 'two_parrot_disco_1_2026.png'}
{5979: '2019_10_16_C0003_1700_matrice_374.png'}
{30802: 'parrot_disco_midrange_cross_2478.png'}
{22803: 'dji_phantom_4_mountain_hover_458.png'}
{26761: 'justFlip2810.png'}
{21843: 'dji_mavick_close_buildings_938.png'}
{21040: 'distant_parrot_2_593.png'}
{43917: 'V_HELICOPTER_0491_077.png'}
{6855: '22_198.jpg'}
{10539: '39_1245.jpg'}
{21614: 'dji_matrice_210_sky_1347.png'}
{26977: 'justFlip865.png'}
{32471: 'two_parrot_disco_1_3030.png'}
{18888: 'c81f4f501fbbd4a53c50b780c1e233ef.jpg'}
{43423: 'V_HELICOPTER_0431_124.png'}
{26244: 'IMG_20220527_154707_jpg.rf.58832ded1f7ca485e5b907af57220d3e.jpg'}
{36051: 'V_AIRPLANE_0391_258.png'}
{2404: '10_1396.jpg'}
{29807: 'parrot_disco_long_session_2327.png'}
{5771: '2019_09_02_C0002_2527_inspire_251.png'}
{20612: 'd2f6301adb9c081cf95263aaac30cbde.jpg'}
{16541: '9_1995.jpg'}
{21186: 'distant_parrot_with_birds_454.png'}
{7597: '28_997.jpg'}
{26488: 'justFlip1797.png'}
{33724: 'V_AIRPLANE_0041_313.png'}
{75: '-_-_-178-_jpg.rf.456d38dbb91254799517d6f3839b7f43.jpg'}
{43100: 'V_HELICOPTER_0381_172.png'}
{35559: 'V_AIRPLANE_0321_031.png'}
{30276: 'parrot_disco_long_session_4471.png'}
{27082: 'matrice_600_2_1762.png'}
{3552: '15_936.jpg'}
{12293: '5360469e70f9c6375a13a1c7d3e45841.jpg'}
{33976: 'V_AIRPLANE_0081_292.png'}
{23709: 'e57f2cb9add925d39dd41fd90626190e.jpg'}
{40804: 'V_HELICOPTER_0111_233.png'}
{32669: 'two_parrot_disco_1_723.png'}
{40986: 'V_HELICOPTER_0141_002.png'}
{28969: 'parrot_disco_distant_cross_3_1487.png'}
{3382: '15_1032.jpg'}
{13340: '6_2387.jpg'}
{17501: 'augmented1_129.png'}
{35993: 'V_AIRPLANE_0381_287.png'}
{8586: '35_1390.jpg'}
{18876: 'c79b24f53bf8c0f6d63848090da70e8f.jpg'}
{28712: 'parrot_disco_distant_cross_2370.png'}
{31766: 'swarm_dji_phantom_438.png'}
{7957: '2_994.jpg'}
{1891: '102_577.jpg'}
{41289: 'V_HELICOPTER_0171_158.png'}
{39903: 'V_DRONE_1031_283.png'}
{15682: '9787fe777229f48adbd41cfe49012cb9.jpg'}
{10379: '38_323.jpg'}
{20365: 'custom_fixed_wing_2_242.png'}
{36099: 'V_AIRPLANE_0401_155.png'}
{896: '06b112903615bf17e2ba3b7526415479.jpg'}
{36192: 'V_AIRPLANE_0411_245.png'}
{26738: 'justFlip2762.png'}
{6108: '2019_10_16_C0003_3633_inspire_619.png'}
{7435: '28_158.jpg'}
{30241: 'parrot_disco_long_session_4326.png'}
{7698: '2d8dba32da13f521d49b4a86513a9f9d.jpg'}
{42448: 'V_HELICOPTER_0311_023.png'}
{10090: '37_1679.jpg'}
{32661: 'two_parrot_disco_1_698.png'}
{19127: 'Clip_12_000816_crop_2.png'}
{33349: 'video18_1620.JPEG'}
{17919: 'augmented2_745.png'}
{27229: 'matrice_600_2_708.png'}
{31621: 'swarm_dji_phantom_2319.png'}
{30947: 'parrot_disco_midrange_cross_345.png'}
{15973: '99_2318.jpg'}
{29935: 'parrot_disco_long_session_2803.png'}
{36127: 'V_AIRPLANE_0401_260.png'}
{9479: '35_6240.jpg'}
{25138: 'GOPR5846_002_374.png'}
{12491: '5af7cab2ed38d436858634930bf9019a.jpg'}
{39280: 'V_DRONE_0571_252.png'}
{33308: 'video18_1025.JPEG'}
{8946: '35_3469.jpg'}
{4575: '1_im___DJI_0053.MP4_frame0046.png'}
{18104: 'augmented3_463.png'}
{27193: 'matrice_600_2_2942.png'}
{22274: 'dji_mavick_mountain_cruise_817.png'}
{33275: 'video16_714.JPEG'}
{17509: 'augmented1_169.png'}
{168: '-_-_-63-_jpg.rf.9b2b12c1ba27aa821d80e86f507b903e.jpg'}
{18536: 'bb0e4184ea1d29d56ad8e6ac690805d0.jpg'}
{19566: 'Clip_3_000032_crop_2.png'}
{38465: 'V_BIRD_0501_063.png'}
{38005: 'V_BIRD_0311_073.png'}
{43249: 'V_HELICOPTER_0411_093.png'}
{32089: 'two_parrot_disco_1_1398.png'}
{9738: '35_7530.jpg'}
{29264: 'parrot_disco_distant_cross_3_2776.png'}
{35296: 'V_AIRPLANE_0281_116.png'}
{31741: 'swarm_dji_phantom_3712.png'}
{22618: 'dji_phantom_4_hillside_cross_2632.png'}
{21786: 'dji_mavick_close_buildings_383.png'}
{36170: 'V_AIRPLANE_0411_136.png'}
{35614: 'V_AIRPLANE_0331_009.png'}
{24720: 'fixed_wing_over_hill_2_232.png'}
{29841: 'parrot_disco_long_session_2432.png'}
{21088: 'distant_parrot_2_816.png'}
{12363: '560f02a8b3b4134e91d20dd44d59b4eb.jpg'}
{15650: '96_426.jpg'}
{37473: 'V_BIRD_0031_079.png'}
{25098: 'GOPR5845_004_266.png'}
{15306: '91_501.jpg'}
{26920: 'justFlip676.png'}
{2860: '11_737.jpg'}
{20852: 'dd2926fd0b1cb16fc150859058b5c5cd.jpg'}
{24984: 'GOPR5844_002_253.png'}
{25302: 'GOPR5848_002_163.png'}
{43495: 'V_HELICOPTER_0441_048.png'}
{42730: 'V_HELICOPTER_0341_161.png'}
{9968: '37_1102.jpg'}
{32461: 'two_parrot_disco_1_2978.png'}
{2426: '10_1569.jpg'}
{8273: '3321_jpg.rf.5ec419a031e2e137a1ba3f88db587386.jpg'}
{32918: 'uav_fixed_from_youtube_im___2024-01-25_13.46.30.mp4_frame0001.png'}
{38678: 'V_DRONE_0111_102.png'}
{21757: 'dji_mavick_close_buildings_1487.png'}
